Home Odds,Draw Odds,Away Odds,Bookmaker Margin,Fair Odds(H),Fair Odds(D),Fair Odds(A),Risk Score(H),Cumulative Score(H),Risk Score(A),Cumulative Score(A),Team_encoded,Opponent_encoded,AHh,B365AHH,B365AHA,B365gt2.5,B365lt2.5,Actual,Predicted,Prob_Max
1.25,6.25,11.0,0.050909090909091,1.3136363636363635,6.568181818181818,11.56,-0.4427206508371961,0.3865601514428969,-0.4125736738703341,-0.7320648584345684,318,265,-1.75,1.96,1.94,1.44,2.75,D,W,0.8129554
9.5,5.25,1.33,0.0476190476190474,9.95238095238095,5.499999999999999,1.393333333333333,-0.2365322868355333,-2.589245645521594,0.1613657016746721,1.0714482759209605,312,377,1.5,1.9,1.95,1.62,2.25,L,L,0.80170274
6.5,6.0,1.36,0.0558069381598791,6.862745098039214,6.334841628959275,1.4358974358974357,0.7024696197569581,-0.3800719153410066,0.2134831460674157,0.9968301991886864,252,106,1.5,1.83,2.03,1.62,2.25,W,L,0.8436613
1.28,5.5,11.0,0.0539772727272727,1.3490909090909091,5.796875,11.59375,0.0,0.0,0.0,0.0,417,473,-1.5,1.96,1.94,1.72,2.07,W,W,0.81942064
1.06,13.0,23.0,0.0637975642077364,1.1276254180602006,13.829368334700572,24.467343976777936,0.2133224356354718,0.3336206344137277,-0.3134328358208955,-1.338717003374921,9,185,-3.0,1.91,1.99,1.14,5.5,W,W,0.8933553
1.25,6.5,10.0,0.0538461538461538,1.3173076923076923,6.85,10.538461538461538,0.4569331788335264,-1.588506326821799,0.4329228775113415,-0.2970658224644255,273,425,-1.75,1.92,1.98,1.5,2.63,W,W,0.8464043
1.3,5.0,11.0,0.0601398601398599,1.3781818181818182,5.300699300699299,11.66153846153846,-0.2183817644470468,2.8992930526981726,-0.1187365958276467,1.5403813761845069,346,35,-1.5,1.88,1.98,1.62,2.25,L,W,0.8144045
9.0,5.25,1.29,0.0767811000369138,9.691029900332223,5.653100775193797,1.389047619047619,-0.2463393626184323,-1.969874694741856,-0.5118534482758621,1.5551483195248728,398,60,1.5,1.99,1.91,1.6,2.3,L,L,0.8809174
1.16,7.0,19.0,0.0575576873217527,1.226766917293233,7.40290381125227,20.093596059113302,-0.1338028169014084,0.7733437597678163,-0.1581863979848866,-1.7573392043645764,182,489,-2.25,2.03,1.87,1.4,2.87,W,W,0.8541809
1.06,13.0,29.0,0.0548020619588609,1.1180901856763927,13.712426805465192,30.589259796806967,0.56752655538695,0.3108562632815432,-0.3397282174260591,-0.0957240085104823,56,68,-3.0,1.86,2.07,1.16,5.0,W,W,0.9258772
1.2,7.5,12.0,0.05,1.26,7.875,12.6,-0.5392195506503745,-1.753424389321086,-0.0731126728632963,-5.62361455455133,243,308,-2.0,2.04,1.86,1.53,2.5,W,W,0.8210465
15.0,8.0,1.16,0.0537356321839079,15.80603448275862,8.429885057471264,1.2223333333333333,-0.0996515679442508,-1.1896282229249366,0.1818925552222526,1.9318035757493583,393,237,2.25,1.77,2.02,1.44,2.75,L,L,0.85895765
1.16,7.5,13.0,0.0723253757736517,1.243897435897436,8.042440318302388,13.940229885057471,-0.4600259692079392,1.265825630137607,-0.3630470016207455,-1.9398014829293595,332,259,-2.0,1.85,2.0,1.57,2.35,W,W,0.882722
10.0,4.75,1.33,0.062406015037594,10.62406015037594,5.046428571428572,1.4130000000000005,-0.1623039920034984,1.6086860174995792,0.4940267041461701,0.4270045015371378,480,267,1.5,1.87,2.03,1.73,2.1,L,L,0.8001191
1.33,4.5,10.0,0.0741019214703424,1.4285555555555554,4.833458646616541,10.741019214703424,0.2605042016806724,3.0743023326429286,-0.506578947368421,-3.8663579242352233,417,177,-1.5,2.05,1.85,1.72,2.07,W,W,0.8133996
11.0,6.0,1.25,0.0575757575757576,11.633333333333336,6.345454545454546,1.3219696969696968,-0.1338028169014084,-1.4719300328064788,0.3243243243243243,-2.413972894008332,327,277,1.75,1.93,1.97,1.5,2.62,W,L,0.89401585
1.09,12.0,19.0,0.0533961049412521,1.148201754385965,12.640753259295026,20.01452599388379,0.4570107375186143,1.921887362228658,-0.4971246449109679,-0.2881311530600007,341,499,-2.75,1.87,2.03,1.2,4.33,W,W,0.89206547
1.13,10.0,17.0,0.043779281624154,1.179470588235294,10.43779281624154,17.744247787610618,0.2092457420924574,3.2034194844198387,-0.209553158705701,-4.70965989626327,379,19,-2.25,1.91,1.99,1.29,3.6,W,W,0.92095745
8.5,5.5,1.33,0.0513449398898315,8.93643198906357,5.782397169394073,1.398288770053476,-0.1876149601471489,0.733295268072685,0.5657894736842106,1.9246556438250657,364,417,1.5,1.98,1.92,1.53,2.4,L,L,0.82328975
1.25,6.5,9.0,0.0649572649572649,1.3311965811965811,6.922222222222222,9.584615384615384,-0.5785594734103152,-2.7215456912301184,-0.4125736738703339,1.3557412649425682,56,189,-1.75,1.88,2.02,1.36,3.2,W,W,0.80570835
1.33,5.5,8.5,0.0513449398898315,1.398288770053476,5.782397169394073,8.93643198906357,0.5459538630538263,2.798590919413788,-0.2365322868355333,1.5244902022577531,357,407,-1.5,1.95,1.9,1.6,2.3,W,W,0.80359554
13.0,7.5,1.16,0.0723253757736517,13.940229885057471,8.042440318302388,1.243897435897436,-0.3619955384303386,-2.50498823203824,0.1955255899479006,-1.400075786032755,419,9,2.25,1.89,2.01,1.36,3.1,L,L,0.83046097
1.08,10.0,21.0,0.0735449735449735,1.1594285714285717,10.735449735449736,22.544444444444448,0.3449048152295633,3.993277409593712,-0.2350238558049125,-2.046162811566898,194,6,-3.0,1.98,1.88,1.17,5.0,W,W,0.9381565
1.36,4.75,9.0,0.0569315445476434,1.4374269005847953,5.020424836601307,9.512383900928793,-0.3788187372708758,-1.4206160246089006,-0.3956834532374101,-4.517583804922998,432,388,-1.25,1.85,2.0,1.9,1.95,W,W,0.8339214
15.0,5.0,1.22,0.0863387978142076,16.295081967213115,5.431693989071038,1.3253333333333333,-0.209553158705701,-0.209553158705701,0.2290966594188576,0.2290966594188576,475,332,1.5,2.0,1.8,1.95,1.85,L,L,0.90797555
10.0,5.75,1.2,0.1072463768115943,11.07246376811594,6.366666666666668,1.328695652173913,0.7739218818063017,-3.048666518575467,-0.3273293306648877,2.903070115693737,358,149,1.75,1.95,1.9,1.67,2.15,L,L,0.9160558
1.25,5.75,11.0,0.0648221343873518,1.3310276679841897,6.122727272727273,11.71304347826087,0.226190476190476,0.226190476190476,-0.1343755489197259,-0.3368125469812048,332,347,-1.75,2.0,1.85,1.57,2.35,W,W,0.81587636
7.0,4.5,1.44,0.0595238095238095,7.416666666666667,4.767857142857143,1.5257142857142858,-0.2253807106598984,2.9123430416563147,-0.2782732786300392,0.3324872584531336,185,341,1.25,1.89,2.01,1.47,2.6,L,L,0.80566573
1.13,8.5,19.0,0.0552343899832872,1.1924148606811145,8.969492314857941,20.049453409682457,0.3133357426816046,4.6194823609400535,0.2898071180695667,0.9084281446433804,341,419,-2.5,2.03,1.78,1.3,3.5,W,W,0.90356743
15.0,6.5,1.2,0.0538461538461538,15.80769230769231,6.85,1.2646153846153845,0.6052842273819055,-0.8905342152685555,0.1671689222508354,1.0813066388060184,475,332,1.75,2.03,1.83,1.65,2.2,D,L,0.89961284
1.2,6.0,15.0,0.0666666666666666,1.28,6.4,16.0,-0.7077140835102618,-0.7077140835102618,-0.3822163238221632,-0.3822163238221632,346,271,-1.75,1.83,2.03,1.7,2.1,W,W,0.8665772
1.18,6.5,15.0,0.0679704476314646,1.260205128205128,6.94180790960452,16.01955671447197,0.3271028037383178,0.3271028037383178,-0.418835684482416,-0.418835684482416,60,36,-2.0,2.0,1.9,1.6,2.3,W,W,0.8505512
6.5,5.5,1.4,0.04995004995005,6.824675324675324,5.774725274725276,1.46993006993007,-0.117906286536559,-1.5600223185929762,-0.1820259849450217,-0.5648913664698275,476,455,1.25,2.02,1.88,1.53,2.4,D,L,0.8278562
1.05,15.0,29.0,0.0535303776683087,1.1062068965517242,15.80295566502463,30.55238095238095,0.2953536043730782,0.4350504499281786,-0.2496770621885956,-0.5432900269169083,106,423,-3.0,1.95,1.9,1.29,3.75,D,W,0.96459067
1.2,6.5,13.0,0.0641025641025641,1.2769230769230768,6.916666666666666,13.833333333333332,-0.5970774629445346,-0.4429054785606952,0.7491647391416087,-0.809275188935551,118,168,-2.0,1.98,1.88,1.57,2.35,W,W,0.83085334
1.17,7.5,19.0,0.0406657669815564,1.2175789473684209,7.804993252361673,19.772649572649573,-0.3092092289489253,-1.2390969037659767,-0.3452380952380952,0.6411162907937777,332,347,-2.0,1.88,1.98,1.6,2.3,W,W,0.9216115
1.13,9.0,19.0,0.0486984422708689,1.185029239766082,9.43828598043782,19.92527040314651,0.3181818181818182,-2.856248712039574,0.5874263261296659,2.499261511033786,56,46,-2.5,1.92,2.01,1.22,4.33,W,W,0.8263027
1.17,6.0,12.0,0.1047008547008547,1.2925,6.628205128205129,13.256410256410255,-0.5323895173189068,1.0497774987711694,-0.190988011575031,0.0308432340738276,176,218,-2.0,1.83,2.03,1.36,3.0,W,W,0.81321573
1.16,7.5,15.0,0.0620689655172415,1.232,7.9655172413793105,15.93103448275862,-0.6485017704889973,-0.9138981124641457,0.604840701407755,1.5003432902670637,106,148,-2.0,1.83,2.02,1.44,2.75,D,W,0.8532583
1.2,6.5,15.0,0.0538461538461538,1.2646153846153845,6.85,15.80769230769231,0.3953188375237221,2.0508603221671606,-0.1906936911218955,-3.1625880220127294,41,466,-1.75,1.84,2.09,1.53,2.5,D,W,0.8364483
11.0,5.75,1.28,0.0460721343873518,11.50679347826087,6.0149147727272725,1.3389723320158102,-0.2497331910352188,0.7654457179499414,0.136312429590687,1.9764862867032995,312,106,1.5,2.05,1.8,1.53,2.5,L,L,0.80348563
11.0,5.5,1.28,0.0539772727272727,11.59375,5.796875,1.3490909090909091,-0.2971246006389776,-3.3868044463748523,-0.7709033405811424,-0.7268990148527589,423,377,1.5,1.93,1.93,1.8,2.0,L,L,0.9186889
1.18,7.5,15.0,0.0474576271186442,1.236,7.855932203389832,15.711864406779664,-0.6803939122649956,-2.267970476283076,-0.2478663519157435,-2.075943284099618,113,480,-2.0,1.84,2.06,1.44,2.75,W,W,0.86266863
1.36,4.75,9.0,0.0569315445476434,1.4374269005847953,5.020424836601307,9.512383900928793,-0.483021608861449,3.5764543095624406,-0.3458980044345898,-1.522685426382285,270,47,-1.25,1.87,2.03,1.85,2.05,W,W,0.832474
8.5,5.5,1.33,0.0513449398898315,8.93643198906357,5.782397169394073,1.398288770053476,0.6934267348603952,-2.3026868343731586,0.2244208014318385,1.6877627473186143,422,350,1.5,1.99,1.94,1.4,3.0,L,L,0.8521964
1.14,7.5,17.0,0.0693498452012384,1.2190588235294118,8.020123839009289,18.178947368421053,0.1392588565733441,0.3056989245169869,0.2723735408560311,0.0955872158872904,9,460,-2.25,1.99,1.91,1.25,4.0,L,W,0.8828374
1.11,9.0,13.0,0.0889350889350888,1.208717948717949,9.8004158004158,14.156156156156154,-0.6515264333581534,1.4541823695196654,0.5634656757285351,1.1822595236460671,106,4,-2.25,1.83,2.03,1.27,3.5,W,W,0.9234318
1.14,7.5,17.0,0.0693498452012384,1.2190588235294118,8.020123839009289,18.178947368421053,0.3414175203846957,0.6757106083770947,-0.3865105008077544,1.0480196999845215,379,260,-2.25,1.95,1.95,1.33,3.4,W,W,0.8986386
1.11,9.0,21.0,0.0596310596310596,1.1761904761904762,9.536679536679538,22.25225225225225,-0.2364720920323817,0.0602740753588158,-0.225908372827804,-1.5362901582495772,377,148,-2.25,1.85,2.0,1.44,2.75,W,W,0.93282324
1.38,5.0,7.5,0.0579710144927536,1.4599999999999995,5.2898550724637685,7.934782608695653,-0.4640029460504511,-0.4640029460504511,-0.3401778496362166,-0.3401778496362166,295,349,-1.5,2.05,1.75,1.65,2.2,W,W,0.8162058
1.07,12.0,27.0,0.0549498096227067,1.1287962962962963,12.65939771547248,28.483644859813086,-0.8181074447777476,-0.0784400129294755,-0.2267303102625298,-1.8832241749451408,56,63,-2.75,1.87,2.06,1.22,4.33,W,W,0.9084336
1.18,7.0,15.0,0.0569814366424537,1.2472380952380953,7.398870056497176,15.854721549636809,0.2487961476725521,3.5108294226071823,-0.4713493530499075,3.2076165502816267,60,214,-2.0,2.01,1.89,1.57,2.35,W,W,0.82004374
1.2,6.5,12.0,0.0705128205128204,1.2846153846153845,6.958333333333332,12.846153846153843,0.2780586450960566,1.2290731361337983,-0.4648910411622276,-0.6309766806691354,60,102,-1.75,1.78,2.03,1.6,2.3,D,W,0.85256207
11.0,5.5,1.25,0.0727272727272727,11.8,5.9,1.3409090909090908,0.6211812627291242,-1.2765074952003233,0.3309859154929577,0.3331925856037262,294,365,1.75,1.89,2.01,1.62,2.25,L,L,0.8896496
1.08,9.0,21.0,0.0846560846560846,1.1714285714285717,9.761904761904765,22.77777777777778,0.331348132106118,5.268271770991056,-0.1145484819719581,-2.104644444759077,115,339,-2.5,1.78,2.03,1.29,3.6,W,W,0.88526547
9.5,6.0,1.25,0.0719298245614035,10.183333333333334,6.431578947368421,1.3399122807017545,-0.3672039243167484,-0.3672039243167484,0.1574889867841409,0.1574889867841409,455,9,1.75,1.9,1.9,1.36,3.1,D,L,0.87774086
1.18,7.0,13.0,0.0672378468988639,1.2593406593406593,7.470664928292048,13.874092009685231,0.6901554404145078,1.764157639343196,0.6291946308724832,1.3195813328700394,60,112,-2.0,1.88,2.02,1.44,2.7,W,W,0.85412145
15.0,6.0,1.17,0.0880341880341881,16.32051282051282,6.528205128205129,1.273,-0.2291592763391274,-0.6686147036839799,0.1909165080228446,0.4077839779023626,22,60,1.75,2.0,1.85,1.6,2.3,L,L,0.8847618
1.14,8.0,19.0,0.0548245614035087,1.2025,8.43859649122807,20.041666666666668,0.6621139537254103,2.82249184543418,0.6344042293615291,-2.391085916793245,106,423,-2.0,1.75,2.05,1.61,2.3,W,W,0.9369721
1.18,7.5,13.0,0.0577140373750544,1.248102564102564,7.932855280312909,13.750282485875708,-0.4983388704318937,-0.1358864400186302,-0.2796610169491525,-1.7607573541294863,350,279,-2.0,1.85,2.05,1.36,3.2,W,W,0.8594301
1.16,6.5,21.0,0.0635341669824429,1.2336996336996338,6.912972085385879,22.3342175066313,-0.3610108303249097,-0.0005234311227617,-0.141097424412094,-4.880853610167161,115,144,-2.0,1.95,1.85,1.61,2.25,W,W,0.82672226
13.0,6.0,1.22,0.0632618747372846,13.8224043715847,6.379571248423708,1.2971794871794873,-0.0793650793650793,-5.702979633916409,-0.7564469914040116,0.9512011855791342,308,41,1.75,2.03,1.87,1.5,2.63,L,L,0.85884446
1.33,5.0,9.0,0.0629908103592313,1.4137777777777778,5.314954051796157,9.566917293233082,0.3825009486630671,0.0203848279407183,-0.2785145888594164,-2.8622393921641165,374,436,-1.5,1.87,2.03,1.53,2.5,W,W,0.83653283
10.0,5.5,1.3,0.0510489510489509,10.510489510489508,5.78076923076923,1.3663636363636362,0.6127470754336426,1.7208846439995624,0.3063063063063063,0.6652552277746917,423,377,1.5,1.93,1.93,1.72,2.1,W,L,0.86142755
1.08,12.0,21.0,0.0568783068783067,1.1414285714285717,12.68253968253968,22.194444444444443,0.2446483180428134,0.2446483180428134,0.5643153526970954,0.5643153526970954,350,306,-2.75,1.94,1.96,1.22,4.33,W,W,0.9442899
1.36,5.5,7.0,0.0599694423223833,1.4415584415584417,5.829831932773108,7.419786096256684,-0.1719101123595505,-0.1139731971197877,-0.0678837155787374,-5.068483503140156,384,27,-1.25,1.9,2.0,1.57,2.38,D,W,0.84501964
1.08,11.0,19.0,0.069466595782385,1.155023923444976,11.764132553606236,20.31986531986532,0.3063063063063063,2.136341250992788,-0.1985723556132381,-1.4120706385262982,417,167,-2.75,2.03,1.87,1.3,3.5,W,W,0.9277505
1.13,8.5,19.0,0.0552343899832872,1.1924148606811145,8.969492314857941,20.049453409682457,-0.4228527011270889,0.7139420922573535,-0.1453287197231834,-1.6154809703378277,37,405,-2.5,2.03,1.78,1.36,3.1,W,W,0.8728737
13.0,7.0,1.2,0.0531135531135531,13.69047619047619,7.371794871794873,1.2637362637362637,-0.3149691917361363,-0.4619990241393091,-0.8075788165864264,-0.0776810796271102,450,350,2.0,1.92,1.98,1.33,3.4,L,L,0.8607596
1.16,7.0,15.0,0.071592775041051,1.243047619047619,7.501149425287357,16.073891625615765,0.582089552238806,-1.1996352467391929,-0.3470031545741324,-0.7736518757267405,60,294,-2.0,1.95,1.95,1.5,2.5,W,W,0.84693736
1.25,7.0,9.5,0.0481203007518797,1.3101503759398496,7.336842105263158,9.95714285714286,-0.6756756756756757,-0.3513513513513513,-0.3157894736842105,-0.4965804341361879,143,226,-1.75,1.84,2.09,1.33,3.4,D,W,0.8269179
1.36,5.5,7.5,0.0504456327985738,1.4286060606060609,5.777450980392156,7.878342245989304,0.467680608365019,0.809611136297977,-0.2711119602598395,-4.6331699476478025,390,199,-1.5,2.0,1.9,1.61,2.3,D,W,0.82273906
1.17,7.0,17.0,0.0563815269697622,1.2359663865546218,7.394670688788335,17.95848595848596,0.2702513966480447,1.7431847844434347,0.7207792207792207,0.1298065852367966,60,203,-2.0,1.75,2.05,1.4,2.88,W,W,0.8554307
1.16,7.5,17.0,0.0542258282623393,1.2229019607843137,7.906693711967546,17.92183908045977,-0.8044744100520994,2.177887317851607,0.6700726675390484,1.6953469185549024,106,312,-2.0,1.8,2.05,1.4,3.0,W,W,0.83647835
13.0,5.5,1.25,0.0587412587412587,13.763636363636364,5.823076923076924,1.323426573426573,0.8079268292682926,1.898035140947803,0.1683991683991683,2.990891013833348,391,106,1.75,1.88,1.98,1.57,2.37,L,L,0.89159745
1.3,5.75,9.5,0.0484069706037668,1.362929061784897,6.02834008097166,9.959866220735789,-0.2974504249291784,-0.2974504249291784,-0.2875429881543752,-0.2875429881543752,273,46,-1.5,1.9,2.0,1.44,2.75,L,W,0.83655494
1.16,6.5,15.0,0.0825817860300619,1.255794871794872,7.036781609195402,16.23872679045093,0.5660151575588352,0.8247752653755469,-0.3954081632653061,-0.47979829469256,417,58,-1.75,1.75,2.05,1.7,2.1,W,W,0.8858473
1.12,7.5,15.0,0.0928571428571427,1.224,8.196428571428571,16.392857142857142,-0.3803786574870912,-0.4484028779228608,-0.1675083576356782,-0.6597579231463431,106,391,-2.25,1.95,1.9,1.36,3.2,W,W,0.88435775
1.13,8.5,21.0,0.0502218586549665,1.186750700280112,8.926885798567216,22.05465903175429,-0.5883926183471516,1.3457086741191278,0.730263157894737,-3.004668030204509,60,473,-2.25,1.93,1.97,1.4,2.88,W,W,0.91036844
17.0,7.5,1.14,0.0693498452012384,18.178947368421053,8.020123839009289,1.2190588235294118,-0.1883309591642925,-0.4056186454381577,0.2408759124087591,1.554882372078804,423,106,2.25,1.77,1.97,1.44,2.75,W,L,0.9062776
1.2,7.0,11.0,0.0670995670995671,1.2805194805194804,7.46969696969697,11.73809523809524,-0.6607929515418501,2.3089905732301768,-0.4283464566929134,-2.1034417571034667,194,10,-2.0,1.95,1.9,1.4,2.88,W,W,0.8397448
1.2,7.0,13.0,0.0531135531135531,1.2637362637362637,7.371794871794873,13.69047619047619,0.3441317047265002,1.2225808574081811,0.4870064124198447,-2.755004179203085,182,213,-2.0,2.01,1.89,1.4,2.88,W,W,0.82599044
1.36,4.5,10.0,0.057516339869281,1.4382222222222223,4.758823529411766,10.57516339869281,0.3354991139988186,0.3126399566882036,0.4250032522440484,-2.3902502456444084,379,201,-1.25,1.87,2.03,2.03,1.87,W,W,0.80151385
1.29,6.0,8.5,0.0595075239398084,1.366764705882353,6.35704514363885,9.005813953488373,0.2926752593524049,0.2926752593524049,0.4859906593089788,0.4859906593089788,417,36,-1.5,1.83,2.03,1.57,2.35,W,W,0.8331326
12.0,5.5,1.25,0.0651515151515151,12.781818181818185,5.858333333333333,1.3314393939393938,-0.2280701754385964,-0.2280701754385964,0.1951343870638793,0.1951343870638793,102,60,1.75,1.93,1.97,1.65,2.2,L,L,0.8113015
12.0,6.0,1.25,0.05,12.6,6.300000000000001,1.3125,-0.0733033079670756,-1.415807144206462,0.3449015402612595,2.160323080549489,251,346,1.75,1.88,1.98,1.57,2.35,L,L,0.87723124
7.5,4.5,1.36,0.0908496732026142,8.181372549019606,4.908823529411764,1.4835555555555555,0.6030534351145038,-1.410692504919681,-0.7494852436513384,3.229542757999358,342,365,1.25,2.01,1.89,1.75,2.05,L,L,0.83578044
1.18,7.0,13.0,0.0672378468988639,1.2593406593406593,7.470664928292048,13.874092009685231,0.4887089902002556,4.313874605197249,0.6837434449374749,0.2079097726243789,50,93,-2.0,1.99,1.91,1.53,2.5,W,W,0.8394791
1.12,8.0,14.0,0.0892857142857141,1.22,8.714285714285714,15.25,0.216867469879518,0.7113529399368407,-0.3327826877013298,-2.063931325627995,341,499,-2.25,2.04,1.86,1.4,2.87,W,W,0.89978826
1.2,6.5,17.0,0.0460030165912519,1.2552036199095022,6.799019607843138,17.782051282051285,0.8651794824227808,0.659209248112695,-0.3180446590223295,-1.479730686900763,340,347,-1.75,1.83,2.03,1.57,2.35,W,W,0.8194363
1.22,5.75,15.0,0.0602518412924686,1.2935072463768116,6.096448087431695,15.903777619387029,0.7900161473185144,1.5885134597970358,-0.1250930752047654,0.2404146688012458,346,348,-1.75,1.9,1.95,1.65,2.2,W,W,0.8398096
1.3,5.75,8.5,0.0607908715325593,1.3790281329923273,6.099547511312216,9.016722408026755,0.1732522796352583,-0.0220311124201776,0.5588653827910066,-2.082322924711407,379,462,-1.5,1.9,2.0,1.53,2.5,L,W,0.84041584
1.33,4.75,8.5,0.0800530738611233,1.4364705882352942,5.130252100840336,9.180451127819548,0.3269230769230768,0.9170432563203302,0.5427135678391961,-0.9185081444776608,493,21,-1.5,1.95,1.85,1.4,2.87,W,W,0.8202451
1.14,9.5,12.0,0.0657894736842106,1.215,10.125000000000002,12.789473684210527,0.2717770034843205,1.0420950378144886,0.5428136012953615,0.2457541860043687,417,315,-2.25,1.99,1.91,1.37,2.87,W,W,0.9318219
11.0,6.5,1.22,0.0644273759027858,11.708701134930644,6.918777943368108,1.298601398601399,-0.1995185073728558,-1.9641497375662271,-0.7553516819571866,-1.308804061693675,476,182,1.75,2.05,1.85,1.44,2.7,L,L,0.8024176
1.33,5.0,8.0,0.0768796992481202,1.4322499999999998,5.384398496240601,8.615037593984962,-0.4471544715447154,1.247078781991353,0.7660738714090287,0.1787418541362667,179,248,-1.5,2.02,1.77,1.53,2.4,W,W,0.8133689
1.36,4.5,11.0,0.0484254307783718,1.4258585858585855,4.717914438502674,11.53267973856209,-0.4451094071441931,-2.550221002006241,-0.288135593220339,-1.0411283945340524,484,357,-1.5,2.0,1.8,1.9,1.9,W,W,0.8214009
1.29,5.5,11.0,0.0479210711768849,1.3518181818181816,5.763565891472867,11.527131782945734,0.4570107375186143,2.4550019477191176,0.4423791821561338,1.0735992841952051,273,189,-1.5,1.78,2.03,1.5,2.63,W,W,0.81021976
13.0,5.75,1.22,0.0705082515488788,13.916607270135424,6.155422446406054,1.3060200668896322,-0.3428100535640708,-2.163911286800156,0.3409249577867255,-1.1902919098417375,258,0,1.75,1.88,1.98,1.7,2.1,L,L,0.83234715
1.14,8.5,15.0,0.0615067079463365,1.2101176470588235,9.02280701754386,15.92260061919505,0.5494880546075086,-0.2342402529125512,-0.1453287197231834,-0.3871102679734485,50,464,-2.25,1.93,1.97,1.36,3.2,W,W,0.931253
6.5,5.0,1.42,0.0580715059588299,6.877464788732394,5.290357529794149,1.5024615384615383,-0.0557626932777716,1.1670661576644463,-0.6020278833967048,0.4059007828405589,263,305,1.25,2.0,1.9,1.44,2.75,D,L,0.8104868
1.22,7.0,11.0,0.0534383649137746,1.285194805194805,7.374068554396422,11.58782201405152,0.3065187239944522,0.3065187239944522,-0.3956834532374101,-0.3956834532374101,377,252,-1.75,1.83,2.02,1.53,2.5,W,W,0.85574824
12.0,6.5,1.18,0.0846371142981312,13.015645371577577,7.050141242937853,1.2798717948717948,-0.1789473684210526,-0.1789473684210526,0.2006076828474282,0.2006076828474282,148,377,1.75,1.9,1.95,1.66,2.2,W,L,0.8553271
1.17,8.5,15.0,0.0390145801910508,1.2156470588235293,8.831623931623932,15.585218702865763,0.208695652173913,1.3005649163163602,-0.3533254156769596,-3.2643349730486406,290,267,-2.25,1.97,1.93,1.3,3.5,W,W,0.86924624
1.06,12.0,29.0,0.0612123183691173,1.1248850574712643,12.734547820429407,30.775157232704405,-0.3677036001398113,-0.2391865247988801,-0.2472136334220176,1.285435058766463,0,258,-3.0,2.03,1.83,1.25,4.0,W,W,0.9198347
1.13,10.0,17.0,0.043779281624154,1.179470588235294,10.43779281624154,17.744247787610618,0.1674828599412341,0.273094249957984,0.6567505720823799,-0.26875743523378,182,476,-2.5,1.95,1.95,1.3,3.5,W,W,0.8953787
1.4,4.75,8.0,0.0498120300751878,1.469736842105263,4.986607142857142,8.398496240601503,-0.4970265604018068,1.3178451583107176,-0.3086419753086419,-0.8114046010338508,305,8,-1.25,1.98,1.92,1.73,2.1,W,W,0.8312848
8.0,5.5,1.3,0.076048951048951,8.608391608391608,5.918269230769231,1.3988636363636366,0.7956936628333741,-1.3795601467290242,0.2531120331950206,3.18186581349898,354,179,1.5,2.0,1.85,1.44,2.7,L,L,0.83664113
10.0,5.75,1.29,0.0491068419278732,10.491068419278731,6.032364341085271,1.3533478260869567,-0.111731843575419,-0.148063236068618,-0.7242136064374544,-0.5086595584045304,348,0,1.5,1.98,1.88,1.7,2.1,D,L,0.8991761
6.0,4.1,1.55,0.0557303960136374,6.334382376081825,4.328494623655914,1.6363821138211383,-0.1578947368421052,-3.040709389999174,0.6493738819320215,-0.7577788893153379,413,85,1.0,1.97,1.93,1.57,2.38,L,L,0.825173
1.13,9.0,17.0,0.0548903927352653,1.1920261437908497,9.494013534617388,17.93313667649951,0.3243243243243243,0.448065295515198,-0.4050632911392404,-2.303545474907917,56,230,-2.5,1.95,1.95,1.25,4.0,W,W,0.88306683
1.16,7.0,17.0,0.063749637786149,1.2339495798319329,7.446247464503044,18.08374384236453,0.4405182567726737,1.940038623927128,-0.4210526315789473,-0.1141836518805027,341,225,-2.0,1.84,2.06,1.44,2.7,W,W,0.8539568
1.3,5.75,9.0,0.054254923820141,1.3705314009661835,6.061965811965812,9.488294314381273,0.2898071180695667,-1.930685012954643,-0.2241273729332516,-0.2758965573467689,243,395,-1.5,2.06,1.87,1.57,2.37,W,W,0.8146587
1.08,13.0,19.0,0.055480581796371,1.1399190283400809,13.721247563352824,20.05413105413105,0.434622633043166,-0.7457009702875933,-0.1705035915676015,1.4714904286657902,341,170,-2.75,1.92,1.98,1.25,4.0,W,W,0.94897664
1.05,13.0,29.0,0.0637867879247189,1.1169761273209549,13.829228243021346,30.84981684981685,0.1924959216965742,0.032780136305253,-0.1453287197231834,1.2433692271056072,9,170,-3.25,1.88,2.02,1.12,6.0,W,W,0.93255717
1.2,6.5,15.0,0.0538461538461538,1.2646153846153845,6.85,15.80769230769231,0.5134281200631912,-0.6028754554000626,0.6407148852539561,-2.654144286839263,432,222,-2.0,2.05,1.75,1.57,2.35,D,W,0.8689636
1.2,7.0,13.0,0.0531135531135531,1.2637362637362637,7.371794871794873,13.69047619047619,-0.6528835690968444,0.7373850585404321,0.389291946000551,1.8242892198998084,106,424,-2.0,2.0,1.8,1.5,2.5,W,W,0.8430363
1.25,6.5,11.0,0.0447552447552448,1.305944055944056,6.790909090909091,11.492307692307692,-0.5520461161585652,-1.391732131702388,-0.4866595517609392,0.7507019185055571,290,40,-1.75,1.92,2.01,1.5,2.63,W,W,0.8649897
